cstno,is_churned,age,sex,dependent_num,education,marital_stat,imcome_cat,card_type,mon_on_book,tot_product_count,months_inact_for_12m,contact_cnt_for_12m,credit_line,tot_revol_balance,mean_open_to_buy,tot_amt_ratio_q4_q1,tot_trans_amt_for_12m,tot_trans_cnt_for_12m,tot_cnt_ratio_q4_q1,mean_util_pct
708508758,1,62,F,0,Graduate,Married,Less than $40K,Blue,49,2,3,3,1438.3,0.0,1438.3,1.047,692.0,16.0,0.6,0.0
708519108,1,46,F,1,Graduate,Married,Unknown,Blue,24,3,3,2,2694.0,1576.0,1118.0,0.494,2041.0,57.0,0.9,0.585
708545058,0,45,F,2,Graduate,Single,$40K - $60K,Blue,36,5,4,3,1438.3,986.0,452.3,0.649,5136.0,81.0,0.8,0.686
708557358,0,43,M,2,College,Married,$60K - $80K,Blue,28,4,2,3,22157.0,1355.0,20802.0,0.69,1911.0,55.0,0.571,0.061
708572658,0,49,M,5,Graduate,Married,$60K - $80K,Silver,38,1,1,2,29531.0,2088.0,27443.0,0.843,15039.0,120.0,0.69,0.071
708621408,0,39,F,1,Unknown,Single,Less than $40K,Blue,28,3,2,1,1438.3,0.0,1438.3,0.799,4173.0,82.0,0.64,0.0
708626058,0,49,F,2,Uneducated,Married,Less than $40K,Blue,34,6,2,4,5242.0,1465.0,3777.0,1.025,4098.0,68.0,0.789,0.279
708657033,0,60,F,2,College,Single,Less than $40K,Blue,54,5,3,2,2694.0,1923.0,771.0,0.714,3837.0,71.0,0.732,0.714
708820308,0,47,M,3,Post-Graduate,Unknown,$80K - $120K,Blue,36,6,2,2,13399.0,2505.0,10894.0,0.627,1326.0,31.0,0.824,0.187
708824958,0,50,F,4,High School,Single,Less than $40K,Blue,42,2,1,2,1460.0,0.0,1460.0,0.682,4265.0,63.0,0.615,0.0
708833133,0,40,F,3,Graduate,Divorced,Less than $40K,Blue,29,5,2,2,3170.0,2517.0,653.0,1.301,2027.0,49.0,0.815,0.794
708834483,1,46,M,2,Doctorate,Married,$80K - $120K,Blue,29,1,2,5,17667.0,0.0,17667.0,0.569,1775.0,42.0,0.556,0.0
708885558,1,56,F,1,High School,Single,Less than $40K,Blue,48,1,5,2,3556.0,0.0,3556.0,0.596,2220.0,45.0,0.731,0.0
708894183,0,53,M,3,College,Single,$120K +,Silver,44,4,4,2,34516.0,1073.0,33443.0,0.558,4485.0,86.0,0.755,0.031
708900408,0,52,F,1,Graduate,Divorced,Unknown,Blue,35,3,2,4,13169.0,1499.0,11670.0,0.603,4370.0,83.0,0.537,0.114
708905733,0,45,M,5,Uneducated,Single,$60K - $80K,Blue,32,1,2,1,20633.0,1989.0,18644.0,0.67,7570.0,91.0,0.655,0.096
708918558,1,37,F,2,Graduate,Married,$40K - $60K,Blue,36,5,3,2,1959.0,662.0,1297.0,0.888,3046.0,52.0,0.793,0.338
708969633,0,42,M,4,Uneducated,Unknown,$80K - $120K,Blue,36,6,5,1,2447.0,2195.0,252.0,0.717,4544.0,80.0,0.667,0.897
709005633,1,62,M,0,High School,Single,$60K - $80K,Blue,51,3,2,4,18734.0,0.0,18734.0,0.674,2112.0,52.0,0.857,0.0
709017258,1,51,F,2,Unknown,Married,Less than $40K,Blue,36,1,2,2,2114.0,0.0,2114.0,0.875,2872.0,45.0,0.5,0.0
709040508,0,57,M,4,Uneducated,Married,$120K +,Blue,38,6,6,2,19802.0,1961.0,17841.0,1.125,2244.0,58.0,0.706,0.099
709064208,1,43,F,2,Uneducated,Single,Less than $40K,Blue,32,4,3,6,1628.0,275.0,1353.0,0.69,2219.0,49.0,0.531,0.169
709079883,1,45,F,4,Doctorate,Married,Less than $40K,Blue,36,5,3,3,1663.0,1012.0,651.0,0.886,2729.0,38.0,0.52,0.609
709124883,0,49,M,3,College,Married,$80K - $120K,Blue,37,5,1,2,2149.0,1796.0,353.0,0.628,5228.0,93.0,0.661,0.836
709143183,1,52,F,2,Doctorate,Married,$40K - $60K,Blue,43,3,2,4,1822.0,1605.0,217.0,0.756,2538.0,39.0,0.696,0.881
709145958,1,43,F,3,Unknown,Married,Less than $40K,Blue,36,2,2,2,2440.0,1002.0,1438.0,0.061,1533.0,42.0,0.105,0.411
709149408,0,36,M,2,Uneducated,Married,$60K - $80K,Blue,36,5,3,4,5605.0,1322.0,4283.0,1.204,2338.0,41.0,0.952,0.236
709159308,0,42,F,4,High School,Single,Less than $40K,Blue,30,3,1,3,6172.0,1212.0,4960.0,0.723,16622.0,99.0,0.65,0.196
709204158,0,36,F,2,Post-Graduate,Single,Less than $40K,Blue,24,5,2,4,3438.0,1129.0,2309.0,0.605,2331.0,56.0,0.436,0.328
709213458,1,42,M,3,High School,Married,$80K - $120K,Blue,36,1,3,2,22993.0,0.0,22993.0,1.004,7867.0,75.0,0.786,0.0
709216533,0,52,M,2,College,Married,$80K - $120K,Blue,36,6,3,4,2803.0,778.0,2025.0,0.55,3142.0,64.0,0.561,0.278
709220583,0,34,M,3,Graduate,Divorced,$80K - $120K,Blue,21,6,4,2,4670.0,0.0,4670.0,0.883,2256.0,56.0,0.6,0.0
709265208,0,47,F,4,Graduate,Single,Less than $40K,Blue,37,4,3,2,1438.3,780.0,658.3,0.66,4422.0,59.0,0.844,0.542
709274583,0,40,M,2,High School,Married,$120K +,Blue,27,5,3,1,12248.0,1323.0,10925.0,0.882,4806.0,91.0,0.896,0.108
709310433,0,65,F,0,Unknown,Single,Less than $40K,Blue,56,3,2,2,5441.0,812.0,4629.0,0.534,4480.0,76.0,0.551,0.149
709314408,0,39,F,2,College,Single,$40K - $60K,Blue,29,5,3,1,4938.0,1593.0,3345.0,0.7,4516.0,82.0,0.783,0.323
709315383,0,31,F,0,Post-Graduate,Single,Unknown,Blue,36,3,3,1,26423.0,0.0,26423.0,0.671,13575.0,108.0,0.77,0.0
709321908,1,47,M,3,High School,Single,$80K - $120K,Blue,29,2,2,3,7498.0,2319.0,5179.0,0.484,1676.0,51.0,0.759,0.309
709363383,0,34,M,2,High School,Single,Unknown,Blue,36,3,4,2,22886.0,836.0,22050.0,0.889,2652.0,61.0,0.743,0.037
709381383,0,49,M,4,Graduate,Married,$60K - $80K,Blue,36,4,6,2,2952.0,2517.0,435.0,0.809,3830.0,77.0,0.51,0.853
709389558,0,33,F,4,College,Single,Less than $40K,Blue,36,1,3,0,1438.3,0.0,1438.3,0.566,4641.0,85.0,0.7,0.0
709399908,0,34,F,2,Graduate,Single,$40K - $60K,Blue,23,4,2,2,7594.0,1442.0,6152.0,0.753,15026.0,99.0,0.678,0.19
709410033,0,56,M,2,High School,Unknown,$80K - $120K,Blue,36,1,1,1,4731.0,831.0,3900.0,0.96,14952.0,118.0,0.788,0.176
709434408,0,42,M,3,Unknown,Married,$40K - $60K,Blue,26,2,1,2,5848.0,1481.0,4367.0,0.711,8417.0,95.0,0.462,0.253
709455108,0,49,F,4,Unknown,Married,Less than $40K,Blue,33,3,2,1,2393.0,1667.0,726.0,0.974,3768.0,79.0,0.681,0.697
709514433,0,41,M,3,High School,Married,$80K - $120K,Blue,33,2,1,1,13818.0,609.0,13209.0,0.787,13209.0,101.0,0.656,0.044
709567758,0,40,F,3,Uneducated,Married,Less than $40K,Blue,29,4,1,2,2490.0,2225.0,265.0,0.566,3339.0,71.0,0.543,0.894
709573533,0,48,M,3,Uneducated,Married,$40K - $60K,Blue,34,5,1,2,11191.0,0.0,11191.0,0.58,3914.0,71.0,0.775,0.0
709589208,0,53,M,0,Graduate,Single,$60K - $80K,Blue,35,3,1,3,17721.0,596.0,17125.0,0.694,14409.0,83.0,0.844,0.034
709610283,0,42,F,4,Graduate,Single,Less than $40K,Blue,34,3,2,3,1853.0,0.0,1853.0,0.846,4544.0,72.0,0.565,0.0
709666908,0,42,F,4,Graduate,Divorced,Unknown,Blue,36,3,3,1,2782.0,1782.0,1000.0,0.853,4669.0,93.0,0.755,0.641
709679658,0,58,F,2,Graduate,Single,$40K - $60K,Blue,50,4,3,3,5386.0,0.0,5386.0,0.777,4846.0,84.0,0.68,0.0
709762008,0,48,F,4,High School,Married,Less than $40K,Blue,38,5,1,1,2090.0,793.0,1297.0,0.64,4619.0,78.0,0.733,0.379
709774608,0,51,M,3,Unknown,Married,$60K - $80K,Blue,36,4,3,4,5993.0,1582.0,4411.0,0.44,3464.0,64.0,0.684,0.264
709855608,0,46,F,4,High School,Married,Less than $40K,Blue,36,3,3,4,1438.3,981.0,457.3,0.663,1114.0,33.0,0.65,0.682
709871658,0,47,F,1,Unknown,Single,Less than $40K,Blue,36,2,3,3,7136.0,2345.0,4791.0,0.699,7729.0,86.0,0.654,0.329
709897983,0,35,F,2,Doctorate,Married,$40K - $60K,Blue,24,5,2,3,2655.0,1527.0,1128.0,0.715,1921.0,26.0,0.444,0.575
709913733,0,39,F,3,College,Married,Less than $40K,Blue,36,4,2,0,2279.0,1529.0,750.0,1.26,1693.0,32.0,1.286,0.671
709965858,0,46,M,1,High School,Married,$120K +,Blue,28,4,3,3,9880.0,1792.0,8088.0,0.804,4609.0,80.0,0.951,0.181
710023233,0,36,M,3,Graduate,Single,$120K +,Blue,36,6,2,4,24457.0,1300.0,23157.0,0.914,2739.0,65.0,0.912,0.053
710038008,0,56,F,1,Graduate,Single,$40K - $60K,Blue,47,3,2,1,6038.0,0.0,6038.0,0.741,1447.0,30.0,0.875,0.0
710110683,0,52,M,2,College,Married,$60K - $80K,Blue,36,1,1,3,7879.0,1007.0,6872.0,0.726,4844.0,83.0,0.976,0.128
710141208,0,45,F,4,Uneducated,Married,Less than $40K,Blue,37,3,3,1,3196.0,1817.0,1379.0,0.731,13300.0,104.0,0.677,0.569
710142258,0,53,F,2,Unknown,Single,Less than $40K,Blue,36,5,2,2,1820.0,909.0,911.0,0.737,4665.0,67.0,0.763,0.499
710153583,1,30,F,0,Uneducated,Married,Less than $40K,Blue,13,3,1,3,6075.0,0.0,6075.0,0.923,9242.0,63.0,0.909,0.0
710182383,0,44,M,3,Uneducated,Divorced,$80K - $120K,Blue,13,4,2,3,17846.0,1568.0,16278.0,1.064,3626.0,77.0,0.878,0.088
710267583,0,45,F,3,Doctorate,Divorced,Unknown,Blue,33,6,3,2,12587.0,815.0,11772.0,0.576,3914.0,83.0,0.766,0.065
710287533,0,31,M,2,Graduate,Single,$40K - $60K,Blue,36,3,2,4,6269.0,1169.0,5100.0,0.743,2221.0,57.0,0.727,0.186
710295858,0,43,M,4,Graduate,Divorced,$80K - $120K,Blue,32,2,1,2,24244.0,1649.0,22595.0,0.776,8074.0,84.0,0.647,0.068
710306358,1,38,M,1,Unknown,Married,$40K - $60K,Blue,18,1,1,2,9664.0,1983.0,7681.0,0.873,7995.0,56.0,0.806,0.205
710345808,0,41,M,4,Uneducated,Divorced,$80K - $120K,Blue,36,6,2,2,30030.0,2028.0,28002.0,0.601,1828.0,38.0,1.111,0.068
710371683,0,51,M,4,Doctorate,Married,$60K - $80K,Blue,36,2,1,2,3451.0,2006.0,1445.0,0.555,4097.0,67.0,0.763,0.581
710406633,1,51,F,3,Uneducated,Married,Unknown,Blue,36,3,3,2,3664.0,0.0,3664.0,0.839,1168.0,31.0,0.409,0.0
710410158,1,49,M,2,Graduate,Unknown,$80K - $120K,Blue,38,3,4,3,34516.0,0.0,34516.0,0.482,1592.0,35.0,0.346,0.0
710416533,0,58,F,3,Unknown,Single,$40K - $60K,Blue,52,4,1,1,1454.0,888.0,566.0,1.19,3060.0,56.0,0.647,0.611
710439483,0,51,F,2,Graduate,Single,Less than $40K,Blue,39,3,4,2,2581.0,1722.0,859.0,0.765,4431.0,79.0,0.717,0.667
710481333,1,50,F,4,High School,Married,Less than $40K,Blue,36,5,3,5,2690.0,1614.0,1076.0,0.513,2272.0,57.0,0.541,0.6
710500983,1,43,M,2,College,Single,$80K - $120K,Blue,34,2,4,3,4617.0,1035.0,3582.0,0.36,1779.0,35.0,0.591,0.224
710525508,1,48,F,2,High School,Married,Less than $40K,Blue,36,6,3,3,1438.3,455.0,983.3,0.626,2090.0,50.0,0.562,0.316
710526633,0,47,M,2,Unknown,Single,$60K - $80K,Blue,34,3,3,2,2048.0,1599.0,449.0,0.613,4855.0,88.0,0.872,0.781
710545158,0,42,M,3,Unknown,Single,$120K +,Blue,36,6,3,2,15108.0,0.0,15108.0,1.015,3738.0,68.0,0.744,0.0
710560008,0,46,F,4,High School,Married,Less than $40K,Blue,33,1,3,0,1896.0,1738.0,158.0,0.647,4588.0,75.0,0.923,0.917
710569233,0,46,M,3,Unknown,Single,$80K - $120K,Blue,35,2,1,1,11814.0,1440.0,10374.0,0.798,9185.0,100.0,0.695,0.122
710570058,1,44,F,1,Graduate,Single,Less than $40K,Blue,25,3,2,4,3101.0,0.0,3101.0,0.66,2512.0,37.0,0.37,0.0
710605458,0,49,M,2,High School,Married,$60K - $80K,Blue,39,6,3,2,7223.0,1963.0,5260.0,0.852,4127.0,70.0,0.842,0.272
710630583,0,47,M,3,High School,Single,$60K - $80K,Blue,39,2,1,1,2843.0,1752.0,1091.0,0.624,3738.0,77.0,0.604,0.616
710638233,1,41,M,2,Unknown,Divorced,$40K - $60K,Blue,25,4,2,3,4277.0,2186.0,2091.0,0.804,8764.0,69.0,0.683,0.511
710661333,1,55,F,2,Unknown,Single,Unknown,Blue,36,4,3,2,10241.0,1545.0,8696.0,0.581,2513.0,47.0,0.424,0.151
710745633,0,53,M,1,Unknown,Married,$120K +,Blue,36,2,3,3,19252.0,751.0,18501.0,0.814,14074.0,112.0,0.623,0.039
710751033,1,31,F,1,Graduate,Single,Less than $40K,Blue,13,1,1,3,4829.0,0.0,4829.0,0.836,8286.0,65.0,0.857,0.0
710752233,1,43,F,5,High School,Unknown,$40K - $60K,Blue,24,3,2,2,4430.0,2203.0,2227.0,1.046,2742.0,49.0,0.4,0.497
710763783,0,49,M,2,High School,Married,$80K - $120K,Blue,32,4,1,3,28142.0,762.0,27380.0,0.982,3676.0,47.0,1.35,0.027
710802258,0,46,F,2,Graduate,Married,Less than $40K,Blue,38,4,3,0,2888.0,2245.0,643.0,0.772,1111.0,26.0,0.368,0.777
710806083,0,50,F,1,Uneducated,Unknown,Less than $40K,Silver,36,4,2,2,11888.0,2090.0,9798.0,0.7,1137.0,30.0,0.765,0.176
710814633,0,49,M,2,Uneducated,Married,$80K - $120K,Blue,31,1,5,3,20734.0,2517.0,18217.0,0.888,8888.0,103.0,0.717,0.121
710825658,0,37,F,3,Uneducated,Single,Less than $40K,Blue,29,5,3,2,2584.0,1614.0,970.0,0.675,4045.0,78.0,0.733,0.625
710844408,0,38,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,4,3,2,2584.0,0.0,2584.0,0.593,1843.0,28.0,0.647,0.0
710849208,0,47,M,2,Post-Graduate,Single,$120K +,Silver,35,3,3,4,34516.0,1652.0,32864.0,0.756,14738.0,113.0,0.766,0.048
710912733,0,44,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,1953.0,1762.0,191.0,0.743,4590.0,91.0,0.655,0.902
710932683,0,55,F,2,High School,Single,Less than $40K,Blue,36,2,1,2,6394.0,0.0,6394.0,0.656,3470.0,69.0,0.917,0.0
710958933,1,43,M,3,Graduate,Single,$40K - $60K,Blue,35,5,3,2,6080.0,787.0,5293.0,0.975,4866.0,56.0,0.647,0.129
710990283,0,56,M,1,High School,Married,$80K - $120K,Blue,36,4,1,2,3906.0,1851.0,2055.0,0.73,1839.0,33.0,0.833,0.474
711012783,1,43,M,4,Graduate,Single,$120K +,Blue,36,1,3,4,33384.0,0.0,33384.0,0.631,2066.0,46.0,0.769,0.0
711067383,0,53,M,1,Unknown,Single,$120K +,Blue,45,6,2,3,10001.0,0.0,10001.0,0.676,4167.0,74.0,0.644,0.0
711102858,1,48,F,2,Doctorate,Single,Unknown,Blue,36,4,2,3,3137.0,860.0,2277.0,0.304,1618.0,34.0,0.097,0.274
711213108,0,32,M,1,College,Divorced,$80K - $120K,Blue,36,5,3,4,34516.0,0.0,34516.0,0.845,2305.0,60.0,0.714,0.0
711231558,0,58,M,3,High School,Married,$60K - $80K,Blue,40,6,1,3,8308.0,2517.0,5791.0,1.455,1915.0,37.0,1.056,0.303
711263058,0,29,F,1,Unknown,Single,Less than $40K,Blue,36,1,1,2,2763.0,1879.0,884.0,0.701,4660.0,80.0,0.778,0.68
711274458,1,38,F,3,High School,Married,Less than $40K,Blue,27,4,3,3,1438.3,0.0,1438.3,0.73,2478.0,45.0,0.552,0.0
711285633,0,33,F,0,Unknown,Single,Unknown,Blue,36,6,1,3,2735.0,1769.0,966.0,1.465,3306.0,71.0,0.972,0.647
711294258,0,43,F,1,Graduate,Single,Less than $40K,Blue,38,3,3,3,2642.0,2377.0,265.0,0.829,4780.0,88.0,0.725,0.9
711298458,1,39,F,3,Unknown,Married,Less than $40K,Blue,26,5,2,5,2190.0,0.0,2190.0,0.691,2338.0,40.0,0.6,0.0
711329658,0,30,M,0,High School,Married,$120K +,Blue,13,3,1,4,9007.0,1965.0,7042.0,0.698,1925.0,42.0,0.448,0.218
711338058,0,45,F,1,Unknown,Married,Less than $40K,Blue,33,6,3,2,1438.3,1201.0,237.3,0.749,4851.0,86.0,0.72,0.835
711370458,0,49,F,5,Graduate,Married,Less than $40K,Gold,38,1,2,2,15016.0,2016.0,13000.0,0.709,7685.0,84.0,0.527,0.134
711391308,0,46,F,4,Uneducated,Married,$40K - $60K,Blue,34,6,3,3,2168.0,1704.0,464.0,0.725,4584.0,92.0,0.769,0.786
711396483,0,40,M,2,Graduate,Single,$40K - $60K,Blue,36,3,2,3,6033.0,0.0,6033.0,0.834,4505.0,74.0,0.721,0.0
711409833,0,45,F,5,Uneducated,Married,Less than $40K,Blue,33,3,1,3,1830.0,650.0,1180.0,0.724,4838.0,71.0,0.972,0.355
711410958,0,40,M,3,High School,Married,$60K - $80K,Blue,28,2,2,3,13452.0,2517.0,10935.0,0.781,7582.0,69.0,0.917,0.187
711422358,0,42,M,5,Post-Graduate,Unknown,$40K - $60K,Blue,36,1,2,2,10531.0,2330.0,8201.0,0.757,14955.0,118.0,0.662,0.221
711423558,0,60,F,1,Post-Graduate,Single,$40K - $60K,Blue,50,4,1,2,4606.0,0.0,4606.0,0.857,4181.0,63.0,1.032,0.0
711433908,1,41,F,3,Uneducated,Married,Less than $40K,Blue,30,1,2,3,9491.0,0.0,9491.0,1.056,9061.0,51.0,1.684,0.0
711473058,0,44,M,4,Graduate,Divorced,$60K - $80K,Blue,32,6,3,2,11651.0,1368.0,10283.0,0.563,3870.0,64.0,0.561,0.117
711508608,0,50,F,1,Unknown,Married,Less than $40K,Blue,36,3,5,3,3069.0,1482.0,1587.0,0.663,4351.0,74.0,0.721,0.483
711509658,1,61,M,2,Graduate,Married,$120K +,Blue,49,3,0,4,11374.0,2517.0,8857.0,1.015,1088.0,26.0,1.167,0.221
711516783,0,47,F,4,Uneducated,Married,$40K - $60K,Blue,36,2,1,1,2155.0,1119.0,1036.0,0.815,5441.0,91.0,0.717,0.519
711542358,0,42,F,4,High School,Married,Less than $40K,Gold,36,2,3,2,15987.0,1187.0,14800.0,0.597,7471.0,88.0,0.467,0.074
711546333,0,46,M,3,Uneducated,Married,Less than $40K,Blue,38,4,3,1,7958.0,1559.0,6399.0,0.726,4962.0,72.0,0.714,0.196
711553308,0,60,M,1,Graduate,Single,$40K - $60K,Blue,48,3,1,3,1438.3,750.0,688.3,0.771,4542.0,88.0,0.833,0.521
711555483,0,43,F,3,High School,Unknown,Unknown,Blue,36,3,3,2,8777.0,2517.0,6260.0,0.696,4551.0,83.0,0.729,0.287
711598533,0,43,M,1,High School,Married,$60K - $80K,Blue,36,1,2,3,4255.0,1729.0,2526.0,0.55,3607.0,75.0,0.471,0.406
711614658,0,37,F,2,Uneducated,Single,Less than $40K,Blue,30,6,3,3,2258.0,1338.0,920.0,0.86,2511.0,55.0,0.774,0.593
711668283,0,48,M,4,Uneducated,Married,$80K - $120K,Blue,37,5,6,3,30948.0,2404.0,28544.0,0.609,1511.0,35.0,0.207,0.078
711700158,0,47,F,2,High School,Single,Less than $40K,Blue,39,5,3,2,1580.0,620.0,960.0,0.746,4384.0,70.0,0.522,0.392
711780108,0,46,F,4,Doctorate,Divorced,Less than $40K,Blue,38,4,3,2,4120.0,1578.0,2542.0,0.379,4792.0,81.0,0.588,0.383
711816108,1,40,M,3,High School,Single,$80K - $120K,Blue,29,2,2,4,18563.0,0.0,18563.0,0.729,2395.0,45.0,0.552,0.0
711843708,1,61,F,0,Graduate,Divorced,Less than $40K,Blue,36,2,3,3,2125.0,0.0,2125.0,0.654,2860.0,38.0,0.727,0.0
711852783,0,46,M,2,Unknown,Married,$60K - $80K,Blue,36,3,2,2,5746.0,1572.0,4174.0,0.937,3446.0,56.0,1.0,0.274
711857733,0,49,M,3,Uneducated,Single,$60K - $80K,Blue,32,3,2,2,18584.0,2517.0,16067.0,0.703,1330.0,34.0,1.125,0.135
711864783,0,61,M,1,Uneducated,Single,$60K - $80K,Blue,46,5,3,2,2201.0,1138.0,1063.0,0.675,1199.0,32.0,0.6,0.517
711879633,0,45,M,3,High School,Single,Less than $40K,Blue,29,4,1,2,2766.0,1985.0,781.0,0.796,4480.0,70.0,0.75,0.718
711907083,0,53,M,1,High School,Unknown,$80K - $120K,Blue,36,3,3,4,14111.0,1034.0,13077.0,0.505,2950.0,64.0,0.684,0.073
711919608,1,42,F,3,Graduate,Married,Less than $40K,Blue,36,4,3,2,2031.0,1720.0,311.0,0.713,2702.0,32.0,0.778,0.847
711939558,1,37,F,2,Unknown,Single,Less than $40K,Blue,36,3,2,3,1534.0,0.0,1534.0,0.642,2596.0,39.0,0.393,0.0
711949683,1,55,F,2,College,Divorced,$40K - $60K,Blue,36,6,2,3,4410.0,2517.0,1893.0,0.53,1883.0,44.0,0.63,0.571
711977508,1,56,F,2,Uneducated,Single,Less than $40K,Blue,43,1,2,4,1440.0,1211.0,229.0,0.465,2141.0,40.0,0.481,0.841
712011633,0,40,F,2,Doctorate,Single,$40K - $60K,Blue,36,6,1,3,2797.0,850.0,1947.0,0.953,3652.0,64.0,1.37,0.304
712033833,0,42,F,4,Unknown,Unknown,Less than $40K,Blue,34,5,3,2,1874.0,1341.0,533.0,0.952,3899.0,70.0,0.75,0.716
712043433,0,53,M,1,Graduate,Married,$80K - $120K,Blue,36,5,2,2,11329.0,1180.0,10149.0,0.648,1213.0,33.0,0.571,0.104
712049208,0,56,M,3,Post-Graduate,Married,$60K - $80K,Blue,39,3,1,2,3955.0,2517.0,1438.0,0.484,1238.0,25.0,1.083,0.636
712080333,0,46,M,2,High School,Divorced,$120K +,Blue,34,3,2,4,3659.0,1381.0,2278.0,0.669,16252.0,112.0,0.623,0.377
712089108,0,49,M,3,Uneducated,Divorced,$80K - $120K,Blue,37,6,3,3,28390.0,1141.0,27249.0,0.919,4631.0,76.0,0.949,0.04
712107783,0,49,M,4,College,Single,$60K - $80K,Blue,35,1,2,2,17350.0,1817.0,15533.0,0.816,16132.0,118.0,0.873,0.105
712129158,0,63,M,0,Uneducated,Single,$60K - $80K,Blue,36,2,3,1,7997.0,1096.0,6901.0,0.716,7747.0,104.0,0.651,0.137
712146558,0,48,F,5,Uneducated,Married,Less than $40K,Blue,30,3,2,3,2364.0,1619.0,745.0,0.585,3230.0,65.0,0.711,0.685
712160058,1,59,F,2,Uneducated,Married,Less than $40K,Blue,51,5,5,4,1438.3,0.0,1438.3,0.656,2146.0,44.0,0.63,0.0
712184133,0,41,F,5,Graduate,Married,Less than $40K,Blue,24,2,3,3,2178.0,1408.0,770.0,0.635,5089.0,80.0,0.455,0.646
712220283,0,37,M,2,Graduate,Unknown,$80K - $120K,Blue,28,3,2,3,12222.0,0.0,12222.0,0.861,4215.0,63.0,0.537,0.0
712265508,1,32,M,0,Post-Graduate,Single,$40K - $60K,Blue,14,1,1,3,4015.0,0.0,4015.0,1.045,8363.0,65.0,0.806,0.0
712279683,1,44,M,3,Graduate,Married,$60K - $80K,Blue,36,2,3,3,9114.0,0.0,9114.0,0.654,2740.0,52.0,0.625,0.0
712283808,0,50,F,3,High School,Married,Less than $40K,Silver,40,5,2,2,10062.0,1149.0,8913.0,0.76,1964.0,44.0,0.467,0.114
712322058,0,40,F,3,High School,Married,Less than $40K,Blue,32,5,1,3,2046.0,1694.0,352.0,0.853,3432.0,49.0,0.96,0.828
712337208,0,59,F,2,Unknown,Single,Unknown,Blue,46,2,3,2,23731.0,1890.0,21841.0,0.677,13647.0,93.0,0.576,0.08
712340733,0,42,F,2,Graduate,Unknown,Unknown,Blue,34,5,2,2,19373.0,1142.0,18231.0,0.655,1792.0,48.0,0.455,0.059
712351908,0,45,M,3,High School,Unknown,$80K - $120K,Blue,34,1,2,3,26438.0,1655.0,24783.0,0.92,8029.0,81.0,0.723,0.063
